"Step","fast-sweep-1 - test_env/eps_reward","fast-sweep-1 - test_env/eps_reward__MIN","fast-sweep-1 - test_env/eps_reward__MAX","dashing-sweep-5 - test_env/eps_reward","dashing-sweep-5 - test_env/eps_reward__MIN","dashing-sweep-5 - test_env/eps_reward__MAX","skilled-sweep-5 - test_env/eps_reward","skilled-sweep-5 - test_env/eps_reward__MIN","skilled-sweep-5 - test_env/eps_reward__MAX","sparkling-sweep-3 - test_env/eps_reward","sparkling-sweep-3 - test_env/eps_reward__MIN","sparkling-sweep-3 - test_env/eps_reward__MAX","wise-sweep-3 - test_env/eps_reward","wise-sweep-3 - test_env/eps_reward__MIN","wise-sweep-3 - test_env/eps_reward__MAX","clean-sweep-1 - test_env/eps_reward","clean-sweep-1 - test_env/eps_reward__MIN","clean-sweep-1 - test_env/eps_reward__MAX","unique-sweep-1 - test_env/eps_reward","unique-sweep-1 - test_env/eps_reward__MIN","unique-sweep-1 - test_env/eps_reward__MAX"
"9475","0","0","0","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.6625","0.6625","0.6625"
"9476","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.73","0.73","0.73"
"9477","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.4375","0.4375","0.4375","0","0","0","0.685","0.685","0.685"
"9478","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9479","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"9480","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0","0","0"
"9481","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.51625","0.51625","0.51625","0","0","0","0.69625","0.69625","0.69625"
"9482","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9483","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.73","0.73","0.73","0","0","0","0","0","0"
"9484","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875"
"9485","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.71875","0.71875","0.71875"
"9486","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0","0","0","0.69625","0.69625","0.69625"
"9487","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9488","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9489","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.65125","0.65125","0.65125","0","0","0","0.73","0.73","0.73"
"9490","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"9491","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.62875","0.62875","0.62875"
"9492","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9493","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0"
"9494","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.73","0.73","0.73"
"9495","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125"
"9496","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9497","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9498","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9499","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"9500","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.74125","0.74125","0.74125"
"9501","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.685","0.685","0.685","0","0","0","0.80875","0.80875","0.80875"
"9502","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9503","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5275","0.5275","0.5275","0","0","0","0.69625","0.69625","0.69625"
"9504","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.65125","0.65125","0.65125"
"9505","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0.6625","0.6625","0.6625"
"9506","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0.6625","0.6625","0.6625"
"9507","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9508","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.58375","0.58375","0.58375","0","0","0","0.6625","0.6625","0.6625"
"9509","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9510","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0.7075","0.7075","0.7075"
"9511","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0","0","0","0.62875","0.62875","0.62875"
"9512","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9513","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625"
"9514","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685"
"9515","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9516","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.65125","0.65125","0.65125","0","0","0","0.7525","0.7525","0.7525"
"9517","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.7975","0.7975","0.7975","0","0","0","0.8425","0.8425","0.8425"
"9518","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.5275","0.5275","0.5275"
"9519","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"9520","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9521","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0","0","0","0.83125","0.83125","0.83125"
"9522","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.80875","0.80875","0.80875"
"9523","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0.595","0.595","0.595"
"9524","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.69625","0.69625","0.69625"
"9525","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.74125","0.74125","0.74125"
"9526","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7975","0.7975","0.7975"
"9527","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"9528","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7525","0.7525","0.7525"
"9529","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"9530","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.56125","0.56125","0.56125"
"9531","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"9532","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875"
"9533","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.7075","0.7075","0.7075"
"9534","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775"
"9535","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0.73","0.73","0.73"
"9536","0","0","0","0","0","0","0","0","0","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.73","0.73","0.73"
"9537","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"9538","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6625","0.6625","0.6625","0","0","0","0.74125","0.74125","0.74125"
"9540","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875"
"9541","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0.82","0.82","0.82","0","0","0","0.82","0.82","0.82"
"9542","0","0","0","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9543","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"9544","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0","0","0"
"9545","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0.595","0.595","0.595"
"9546","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"9547","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"9548","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125"
"9549","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9550","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0","0","0"
"9551","0","0","0","0","0","0","0","0","0","0.55","0.55","0.55","0.595","0.595","0.595","0","0","0","0","0","0"
"9552","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0","0","0","0.58375","0.58375","0.58375"
"9553","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.65125","0.65125","0.65125"
"9554","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.65125","0.65125","0.65125"
"9555","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9556","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.20125000000000004","0.20125000000000004","0.20125000000000004","0","0","0","0","0","0"
"9557","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0","0","0","0.7525","0.7525","0.7525"
"9558","0","0","0","0","0","0","0","0","0","0.37","0.37","0.37","0.6625","0.6625","0.6625","0","0","0","0","0","0"
"9559","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9560","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0.3025","0.3025","0.3025"
"9561","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9562","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685"
"9563","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9564","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.60625","0.60625","0.60625","0","0","0","0","0","0"
"9565","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.74125","0.74125","0.74125","0","0","0","0.7975","0.7975","0.7975"
"9566","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7975","0.7975","0.7975","0","0","0","0.7975","0.7975","0.7975"
"9567","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.685","0.685","0.685"
"9568","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.44875","0.44875","0.44875"
"9569","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.595","0.595","0.595","0","0","0","0.6625","0.6625","0.6625"
"9570","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0","0","0","0.685","0.685","0.685"
"9571","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0","0.58375","0.58375","0.58375"
"9572","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0","0","0"
"9573","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.73","0.73","0.73"
"9574","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.71875","0.71875","0.71875"
"9575","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625"
"9576","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.71875","0.71875","0.71875"
"9577","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.69625","0.69625","0.69625"
"9578","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.685","0.685","0.685"
"9579","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"9580","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.6625","0.6625","0.6625"
"9581","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.56125","0.56125","0.56125"
"9582","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0","0","0","0.83125","0.83125","0.83125"
"9583","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0","0","0","0.60625","0.60625","0.60625"
"9584","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"9585","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0","0.62875","0.62875","0.62875"
"9586","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.69625","0.69625","0.69625"
"9587","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.15625","0.15625","0.15625"
"9588","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"9589","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9590","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"9591","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9592","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875"
"9593","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"9594","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0","0","0"
"9595","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0.69625","0.69625","0.69625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9596","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.37","0.37","0.37"
"9597","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975"
"9598","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"9599","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.5275","0.5275","0.5275"
"9600","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.73","0.73","0.73"
"9601","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"9602","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0","0","0","0","0","0"
"9603","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0","0","0"
"9604","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075"
"9605","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.7075","0.7075","0.7075"
"9606","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0","0","0","0.69625","0.69625","0.69625"
"9607","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.5725","0.5725","0.5725"
"9608","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.595","0.595","0.595"
"9609","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125"
"9610","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0","0","0","0.71875","0.71875","0.71875"
"9611","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9612","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9613","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"9614","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.80875","0.80875","0.80875"
"9615","0","0","0","0","0","0","0","0","0","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0","0","0","0.775","0.775","0.775"
"9616","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.58375","0.58375","0.58375","0","0","0","0","0","0"
"9617","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0.595","0.595","0.595","0","0","0","0.29125","0.29125","0.29125"
"9618","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0","0","0","0","0","0"
"9619","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9620","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625"
"9621","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.73","0.73","0.73"
"9622","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9623","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0.73","0.73","0.73"
"9624","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"9625","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7525","0.7525","0.7525"
"9626","0","0","0","0","0","0","0","0","0","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9627","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0","0","0","0.65125","0.65125","0.65125"
"9628","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"9629","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9630","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0.35875","0.35875","0.35875"
"9631","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075"
"9632","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425"
"9633","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"9634","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"9635","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9636","0","0","0","0","0","0","0","0","0","0.82","0.82","0.82","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775"
"9637","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0","0","0","0.595","0.595","0.595"
"9638","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"9639","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0","0","0","0.56125","0.56125","0.56125"
"9640","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"9641","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875"
"9642","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.73","0.73","0.73","0","0","0","0","0","0"
"9643","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0.82","0.82","0.82","0","0","0","0.7975","0.7975","0.7975"
"9644","0","0","0","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9645","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"9646","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0","0.7975","0.7975","0.7975"
"9647","0","0","0","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.73","0.73","0.73","0","0","0","0.7075","0.7075","0.7075"
"9648","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"9649","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0"
"9650","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625"
"9651","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0","0.69625","0.69625","0.69625"
"9652","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.78625","0.78625","0.78625"
"9653","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.595","0.595","0.595","0","0","0","0.7525","0.7525","0.7525"
"9654","0","0","0","0","0","0","0","0","0","0.7975","0.7975","0.7975","0.775","0.775","0.775","0","0","0","0.7525","0.7525","0.7525"
"9655","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0.55","0.55","0.55","0","0","0","0","0","0"
