"Step","deft-sweep-9 - test_env/eps_reward","deft-sweep-9 - test_env/eps_reward__MIN","deft-sweep-9 - test_env/eps_reward__MAX","solar-sweep-5 - test_env/eps_reward","solar-sweep-5 - test_env/eps_reward__MIN","solar-sweep-5 - test_env/eps_reward__MAX","gentle-sweep-3 - test_env/eps_reward","gentle-sweep-3 - test_env/eps_reward__MIN","gentle-sweep-3 - test_env/eps_reward__MAX","cerulean-sweep-1 - test_env/eps_reward","cerulean-sweep-1 - test_env/eps_reward__MIN","cerulean-sweep-1 - test_env/eps_reward__MAX"
"14200","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"14201","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"14202","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14203","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14204","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"14205","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875"
"14206","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14207","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"14208","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"14209","0","0","0","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125"
"14210","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"14211","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625"
"14212","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14213","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.78625","0.78625","0.78625"
"14214","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075"
"14215","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375","0","0","0","0.74125","0.74125","0.74125"
"14216","0","0","0","0.7075","0.7075","0.7075","0.49375","0.49375","0.49375","0.775","0.775","0.775"
"14217","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"14218","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14219","0","0","0","0.6625","0.6625","0.6625","0.49375","0.49375","0.49375","0.6625","0.6625","0.6625"
"14220","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.71875","0.71875","0.71875"
"14221","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"14222","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"14223","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0","0","0"
"14224","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"14225","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"14226","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14227","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125"
"14228","0","0","0","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14229","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73"
"14230","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.5725","0.5725","0.5725"
"14231","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"14232","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.5275","0.5275","0.5275","0.4149999999999999","0.4149999999999999","0.4149999999999999"
"14233","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"14234","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"14235","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0.5725","0.5725","0.5725","0.65125","0.65125","0.65125"
"14236","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125"
"14237","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"14238","0.83125","0.83125","0.83125","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"14239","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"14240","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.65125","0.65125","0.65125"
"14241","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0"
"14242","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.685","0.685","0.685","0.80875","0.80875","0.80875"
"14243","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595","0","0","0"
"14244","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.7975","0.7975","0.7975"
"14245","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14246","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525"
"14247","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.51625","0.51625","0.51625","0.78625","0.78625","0.78625"
"14248","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14249","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.4375","0.4375","0.4375","0.69625","0.69625","0.69625"
"14250","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.78625","0.78625","0.78625"
"14251","0","0","0","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"14252","0.78625","0.78625","0.78625","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"14253","0.685","0.685","0.685","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075"
"14254","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14255","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.65125","0.65125","0.65125","0","0","0","0.69625","0.69625","0.69625"
"14256","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875"
"14257","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0.7075","0.7075","0.7075"
"14258","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"14259","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125"
"14260","0","0","0","0.65125","0.65125","0.65125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.62875","0.62875","0.62875"
"14261","0.73","0.73","0.73","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0","0","0"
"14262","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625"
"14263","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.73","0.73","0.73","0.7975","0.7975","0.7975"
"14264","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125"
"14265","0.7525","0.7525","0.7525","0.56125","0.56125","0.56125","0.49375","0.49375","0.49375","0.775","0.775","0.775"
"14266","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.78625","0.78625","0.78625"
"14267","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.58375","0.58375","0.58375","0.20125000000000004","0.20125000000000004","0.20125000000000004"
"14268","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5725","0.5725","0.5725"
"14269","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"14270","0","0","0","0.685","0.685","0.685","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0"
"14271","0.7975","0.7975","0.7975","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"14272","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075"
"14273","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375"
"14274","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14275","0","0","0","0.5725","0.5725","0.5725","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875"
"14276","0.7075","0.7075","0.7075","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"14277","0.82","0.82","0.82","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"14278","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875"
"14279","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.775","0.775","0.775"
"14280","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0","0","0","0.58375","0.58375","0.58375"
"14281","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"14282","0.73","0.73","0.73","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"14283","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"14284","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"14285","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.55","0.55","0.55","0.69625","0.69625","0.69625"
"14286","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"14287","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"14288","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"14289","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.3025","0.3025","0.3025","0.73","0.73","0.73"
"14290","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"14291","0.4375","0.4375","0.4375","0","0","0","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14292","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.775","0.775","0.775"
"14293","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"14294","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"14295","0.685","0.685","0.685","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"14296","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14297","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875"
"14298","0.7075","0.7075","0.7075","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.29125","0.29125","0.29125"
"14299","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14300","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.56125","0.56125","0.56125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14301","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"14302","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14303","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685"
"14304","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14305","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.44875","0.44875","0.44875","0.80875","0.80875","0.80875"
"14306","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.78625","0.78625","0.78625"
"14307","0.7075","0.7075","0.7075","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.55","0.55","0.55","0.65125","0.65125","0.65125"
"14309","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.71875","0.71875","0.71875"
"14310","0.685","0.685","0.685","0.595","0.595","0.595","0.595","0.595","0.595","0.6625","0.6625","0.6625"
"14311","0.685","0.685","0.685","0.44875","0.44875","0.44875","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73"
"14312","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"14313","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14314","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14315","0.7525","0.7525","0.7525","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14316","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875"
"14317","0","0","0","0.685","0.685","0.685","0","0","0","0.62875","0.62875","0.62875"
"14318","0","0","0","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375"
"14319","0.83125","0.83125","0.83125","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125"
"14320","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"14321","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.62875","0.62875","0.62875","0.58375","0.58375","0.58375","0.71875","0.71875","0.71875"
"14322","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14323","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0.78625","0.78625","0.78625"
"14324","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.78625","0.78625","0.78625"
"14325","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"14326","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.58375","0.58375","0.58375"
"14327","0","0","0","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0","0","0"
"14328","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.56125","0.56125","0.56125","0.73","0.73","0.73"
"14329","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"14330","0","0","0","0.60625","0.60625","0.60625","0.5275","0.5275","0.5275","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14331","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.685","0.685","0.685"
"14332","0","0","0","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685"
"14333","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.56125","0.56125","0.56125"
"14334","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.74125","0.74125","0.74125"
"14335","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125"
"14336","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14337","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125"
"14338","0","0","0","0.56125","0.56125","0.56125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14339","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.71875","0.71875","0.71875"
"14340","0","0","0","0.74125","0.74125","0.74125","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.74125","0.74125","0.74125"
"14341","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14342","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625"
"14343","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0","0","0","0.78625","0.78625","0.78625"
"14344","0.7075","0.7075","0.7075","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.7075","0.7075","0.7075"
"14345","0.7975","0.7975","0.7975","0","0","0","0","0","0","0.7975","0.7975","0.7975"
"14346","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.26874999999999993","0.26874999999999993","0.26874999999999993","0.775","0.775","0.775"
"14347","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775"
"14348","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5725","0.5725","0.5725","0.685","0.685","0.685"
"14349","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125"
"14350","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125"
"14351","0.82","0.82","0.82","0.3025","0.3025","0.3025","0.73","0.73","0.73","0.82","0.82","0.82"
"14352","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14353","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.685","0.685","0.685","0.7975","0.7975","0.7975"
"14354","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14355","0","0","0","0.56125","0.56125","0.56125","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"14356","0.60625","0.60625","0.60625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"14357","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14358","0.775","0.775","0.775","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"14359","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"14360","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14361","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0.31375","0.31375","0.31375"
"14362","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.69625","0.69625","0.69625","0.60625","0.60625","0.60625"
"14363","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"14364","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0.74125","0.74125","0.74125"
"14365","0.6625","0.6625","0.6625","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625"
"14366","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14367","0.6625","0.6625","0.6625","0.60625","0.60625","0.60625","0","0","0","0.65125","0.65125","0.65125"
"14368","0.685","0.685","0.685","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"14369","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625"
"14370","0.775","0.775","0.775","0.5725","0.5725","0.5725","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.7975","0.7975","0.7975"
"14371","0.83125","0.83125","0.83125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.83125","0.83125","0.83125"
"14372","0.74125","0.74125","0.74125","0","0","0","0.38125","0.38125","0.38125","0.71875","0.71875","0.71875"
"14373","0","0","0","0","0","0","0","0","0","0","0","0"
"14374","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"14375","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.83125","0.83125","0.83125"
"14376","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14377","0.71875","0.71875","0.71875","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075"
"14378","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.56125","0.56125","0.56125","0.69625","0.69625","0.69625"
"14379","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875"
"14380","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7525","0.7525","0.7525"
"14381","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.74125","0.74125","0.74125"
"14382","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"14383","0","0","0","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"14384","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.78625","0.78625","0.78625"
"14385","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14386","0.73","0.73","0.73","0.37","0.37","0.37","0.58375","0.58375","0.58375","0.7975","0.7975","0.7975"
"14387","0","0","0","0.775","0.775","0.775","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"14388","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0","0","0","0.7075","0.7075","0.7075"
"14389","0.775","0.775","0.775","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.775","0.775","0.775"
"14390","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125"
"14391","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625"
"14392","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"14393","0","0","0","0.78625","0.78625","0.78625","0.595","0.595","0.595","0.78625","0.78625","0.78625"
"14394","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"14395","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875"
"14396","0.74125","0.74125","0.74125","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.775","0.775","0.775"
"14397","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125"
"14398","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.09999999999999998","0.09999999999999998","0.09999999999999998"
"14399","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14400","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625"
