"Step","summer-sweep-12 - test_env/eps_reward","summer-sweep-12 - test_env/eps_reward__MIN","summer-sweep-12 - test_env/eps_reward__MAX","dazzling-sweep-10 - test_env/eps_reward","dazzling-sweep-10 - test_env/eps_reward__MIN","dazzling-sweep-10 - test_env/eps_reward__MAX","hardy-sweep-8 - test_env/eps_reward","hardy-sweep-8 - test_env/eps_reward__MIN","hardy-sweep-8 - test_env/eps_reward__MAX","lively-sweep-6 - test_env/eps_reward","lively-sweep-6 - test_env/eps_reward__MIN","lively-sweep-6 - test_env/eps_reward__MAX","elated-sweep-4 - test_env/eps_reward","elated-sweep-4 - test_env/eps_reward__MIN","elated-sweep-4 - test_env/eps_reward__MAX","rural-sweep-2 - test_env/eps_reward","rural-sweep-2 - test_env/eps_reward__MIN","rural-sweep-2 - test_env/eps_reward__MAX"
"14633","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875"
"14634","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.71875","0.71875","0.71875"
"14635","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14636","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"14637","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.71875","0.71875","0.71875"
"14638","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.55","0.55","0.55","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625"
"14639","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875"
"14640","0.7075","0.7075","0.7075","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.62875","0.62875","0.62875"
"14641","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.775","0.775","0.775"
"14642","0.595","0.595","0.595","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"14643","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14644","0.775","0.775","0.775","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"14645","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14646","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14647","0.5725","0.5725","0.5725","0.65125","0.65125","0.65125","0.60625","0.60625","0.60625","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73"
"14648","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"14649","0","0","0","0","0","0","0.775","0.775","0.775","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"14650","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875"
"14651","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"14652","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0.62875","0.62875","0.62875","0.685","0.685","0.685","0","0","0"
"14653","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.775","0.775","0.775","0.55","0.55","0.55","0.7975","0.7975","0.7975"
"14654","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0.775","0.775","0.775","0","0","0","0","0","0"
"14655","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.56125","0.56125","0.56125","0.71875","0.71875","0.71875"
"14656","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"14657","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14658","0.31375","0.31375","0.31375","0.69625","0.69625","0.69625","0.49375","0.49375","0.49375","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625"
"14659","0","0","0","0.65125","0.65125","0.65125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625"
"14660","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0.685","0.685","0.685"
"14661","0.58375","0.58375","0.58375","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"14662","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0"
"14663","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0","0","0"
"14664","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"14665","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.82","0.82","0.82","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14666","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14667","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125"
"14668","0.60625","0.60625","0.60625","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0","0","0","0.74125","0.74125","0.74125"
"14669","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.58375","0.58375","0.58375","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"14670","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"14671","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14672","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.595","0.595","0.595","0.82","0.82","0.82","0.775","0.775","0.775"
"14673","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0","0","0","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"14674","0.73","0.73","0.73","0.685","0.685","0.685","0.58375","0.58375","0.58375","0","0","0","0.7075","0.7075","0.7075","0.55","0.55","0.55"
"14675","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"14676","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.56125","0.56125","0.56125","0.58375","0.58375","0.58375"
"14677","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14678","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.73","0.73","0.73"
"14679","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14680","0.73","0.73","0.73","0.685","0.685","0.685","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.775","0.775","0.775"
"14681","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996"
"14682","0.58375","0.58375","0.58375","0.595","0.595","0.595","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0","0","0","0.74125","0.74125","0.74125"
"14683","0.56125","0.56125","0.56125","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.685","0.685","0.685","0.685","0.685","0.685"
"14684","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.685","0.685","0.685"
"14685","0.58375","0.58375","0.58375","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075"
"14686","0.65125","0.65125","0.65125","0.595","0.595","0.595","0.7075","0.7075","0.7075","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73"
"14687","0.62875","0.62875","0.62875","0","0","0","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.35875","0.35875","0.35875","0.74125","0.74125","0.74125"
"14688","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.73","0.73","0.73"
"14689","0.6625","0.6625","0.6625","0.73","0.73","0.73","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"14690","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"14691","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.73","0.73","0.73","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994"
"14692","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.60625","0.60625","0.60625","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125"
"14693","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.5725","0.5725","0.5725","0","0","0","0.15625","0.15625","0.15625"
"14694","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.775","0.775","0.775","0","0","0","0","0","0","0.775","0.775","0.775"
"14695","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.73","0.73","0.73","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14696","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.65125","0.65125","0.65125","0.51625","0.51625","0.51625","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14697","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"14698","0.595","0.595","0.595","0.69625","0.69625","0.69625","0.29125","0.29125","0.29125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125"
"14699","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.71875","0.71875","0.71875"
"14700","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0.73","0.73","0.73"
"14701","0","0","0","0.56125","0.56125","0.56125","0.60625","0.60625","0.60625","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0","0","0"
"14702","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.35875","0.35875","0.35875","0","0","0","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875"
"14703","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.685","0.685","0.685","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73"
"14704","0.55","0.55","0.55","0.7075","0.7075","0.7075","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.685","0.685","0.685","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14705","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14706","0.58375","0.58375","0.58375","0.51625","0.51625","0.51625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.13374999999999992","0.13374999999999992","0.13374999999999992","0.69625","0.69625","0.69625"
"14707","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"14708","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.62875","0.62875","0.62875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.71875","0.71875","0.71875"
"14709","0","0","0","0.685","0.685","0.685","0.685","0.685","0.685","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525"
"14710","0.685","0.685","0.685","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.74125","0.74125","0.74125"
"14711","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"14712","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14713","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125"
"14714","0.55","0.55","0.55","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125"
"14715","0.56125","0.56125","0.56125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"14716","0.595","0.595","0.595","0.60625","0.60625","0.60625","0.56125","0.56125","0.56125","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.73","0.73","0.73"
"14717","0.55","0.55","0.55","0.37","0.37","0.37","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"14718","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.685","0.685","0.685","0.60625","0.60625","0.60625","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14719","0.685","0.685","0.685","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.685","0.685","0.685","0.6625","0.6625","0.6625"
"14720","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775"
"14721","0.7075","0.7075","0.7075","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.7075","0.7075","0.7075"
"14722","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625"
"14723","0.685","0.685","0.685","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.4375","0.4375","0.4375","0.73","0.73","0.73"
"14724","0","0","0","0.4375","0.4375","0.4375","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"14725","0.69625","0.69625","0.69625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.69625","0.69625","0.69625"
"14726","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875"
"14727","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.775","0.775","0.775"
"14728","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14729","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0.15625","0.15625","0.15625","0.56125","0.56125","0.56125"
"14730","0.56125","0.56125","0.56125","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.5725","0.5725","0.5725","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7975","0.7975","0.7975"
"14731","0.51625","0.51625","0.51625","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.42625","0.42625","0.42625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"14732","0.685","0.685","0.685","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"14733","0.6625","0.6625","0.6625","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525"
"14734","0.78625","0.78625","0.78625","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.40375000000000005","0.40375000000000005","0.40375000000000005"
"14735","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0"
"14736","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"14737","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625"
"14738","0.4375","0.4375","0.4375","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.80875","0.80875","0.80875","0","0","0","0.74125","0.74125","0.74125"
"14739","0.685","0.685","0.685","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"14740","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.685","0.685","0.685"
"14741","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"14742","0.595","0.595","0.595","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.685","0.685","0.685","0.55","0.55","0.55","0.73","0.73","0.73"
"14743","0.55","0.55","0.55","0.595","0.595","0.595","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685"
"14744","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"14745","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14746","0.7075","0.7075","0.7075","0","0","0","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.7075","0.7075","0.7075"
"14747","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.775","0.775","0.775","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"14748","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.7075","0.7075","0.7075","0.56125","0.56125","0.56125"
"14749","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.595","0.595","0.595","0.55","0.55","0.55","0","0","0","0.7075","0.7075","0.7075"
"14750","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.73","0.73","0.73"
"14751","0.12250000000000005","0.12250000000000005","0.12250000000000005","0.6625","0.6625","0.6625","0","0","0","0.685","0.685","0.685","0.35875","0.35875","0.35875","0.7525","0.7525","0.7525"
"14752","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0"
"14753","0.51625","0.51625","0.51625","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.55","0.55","0.55","0","0","0"
"14754","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"14755","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5275","0.5275","0.5275"
"14756","0.42625","0.42625","0.42625","0.49375","0.49375","0.49375","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.6625","0.6625","0.6625"
"14757","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"14758","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.71875","0.71875","0.71875","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125"
"14759","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.82","0.82","0.82","0.7975","0.7975","0.7975","0.82","0.82","0.82"
"14760","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"14761","0.73","0.73","0.73","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.69625","0.69625","0.69625"
"14762","0.685","0.685","0.685","0.685","0.685","0.685","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"14763","0.685","0.685","0.685","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.69625","0.69625","0.69625"
"14764","0","0","0","0.685","0.685","0.685","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.7525","0.7525","0.7525"
"14765","0","0","0","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0","0","0","0.62875","0.62875","0.62875"
"14766","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0","0","0"
"14767","0.78625","0.78625","0.78625","0","0","0","0.69625","0.69625","0.69625","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875"
"14768","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0.8425","0.8425","0.8425"
"14769","0.595","0.595","0.595","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0","0","0"
"14770","0.65125","0.65125","0.65125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"14771","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525"
"14772","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.775","0.775","0.775"
