"Step","olive-sweep-25 - test_env/eps_reward","olive-sweep-25 - test_env/eps_reward__MIN","olive-sweep-25 - test_env/eps_reward__MAX","fresh-sweep-6 - test_env/eps_reward","fresh-sweep-6 - test_env/eps_reward__MIN","fresh-sweep-6 - test_env/eps_reward__MAX","logical-sweep-3 - test_env/eps_reward","logical-sweep-3 - test_env/eps_reward__MIN","logical-sweep-3 - test_env/eps_reward__MAX","sleek-sweep-9 - test_env/eps_reward","sleek-sweep-9 - test_env/eps_reward__MIN","sleek-sweep-9 - test_env/eps_reward__MAX","winter-sweep-5 - test_env/eps_reward","winter-sweep-5 - test_env/eps_reward__MIN","winter-sweep-5 - test_env/eps_reward__MAX","true-sweep-13 - test_env/eps_reward","true-sweep-13 - test_env/eps_reward__MIN","true-sweep-13 - test_env/eps_reward__MAX","graceful-sweep-2 - test_env/eps_reward","graceful-sweep-2 - test_env/eps_reward__MIN","graceful-sweep-2 - test_env/eps_reward__MAX","restful-sweep-21 - test_env/eps_reward","restful-sweep-21 - test_env/eps_reward__MIN","restful-sweep-21 - test_env/eps_reward__MAX"
"11125","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0"
"11126","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0"
"11127","0","0","0","0.685","0.685","0.685","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.69625","0.69625","0.69625","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"11128","0.7975","0.7975","0.7975","0.60625","0.60625","0.60625","0.7975","0.7975","0.7975","0.60625","0.60625","0.60625","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11129","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11130","0.5275","0.5275","0.5275","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.4375","0.4375","0.4375","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.60625","0.60625","0.60625"
"11131","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"11132","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"11133","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.82","0.82","0.82","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.83125","0.83125","0.83125"
"11134","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0"
"11135","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.5725","0.5725","0.5725"
"11136","0.62875","0.62875","0.62875","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.74125","0.74125","0.74125","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"11137","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11138","0.78625","0.78625","0.78625","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.15625","0.15625","0.15625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11139","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.42625","0.42625","0.42625","0.74125","0.74125","0.74125"
"11140","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0","0","0","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125"
"11141","0.42625","0.42625","0.42625","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.71875","0.71875","0.71875"
"11142","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"11143","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0","0","0","0"
"11144","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11145","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0.31375","0.31375","0.31375"
"11146","0","0","0","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.775","0.775","0.775","0","0","0"
"11147","0.775","0.775","0.775","0.5725","0.5725","0.5725","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7975","0.7975","0.7975","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"11148","0.595","0.595","0.595","0.4375","0.4375","0.4375","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.775","0.775","0.775","0","0","0","0.62875","0.62875","0.62875"
"11149","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.71875","0.71875","0.71875","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"11150","0.7075","0.7075","0.7075","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7075","0.7075","0.7075","0.73","0.73","0.73","0","0","0","0","0","0","0.595","0.595","0.595","0.55","0.55","0.55"
"11151","0.685","0.685","0.685","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.69625","0.69625","0.69625","0.56125","0.56125","0.56125","0","0","0"
"11152","0","0","0","0","0","0","0.24624999999999997","0.24624999999999997","0.24624999999999997","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0","0","0"
"11153","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"11154","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.73","0.73","0.73","0.73","0.73","0.73","0.80875","0.80875","0.80875","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625","0.775","0.775","0.775"
"11155","0.5275","0.5275","0.5275","0.5275","0.5275","0.5275","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0","0","0"
"11156","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0.6625","0.6625","0.6625","0.73","0.73","0.73"
"11157","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"11158","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0"
"11159","0","0","0","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0","0","0","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375"
"11160","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875","0.6625","0.6625","0.6625","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0.62875","0.62875","0.62875"
"11161","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975","0","0","0","0.82","0.82","0.82","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875"
"11162","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11163","0.5275","0.5275","0.5275","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.71875","0.71875","0.71875","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"11164","0.595","0.595","0.595","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.51625","0.51625","0.51625","0.15625","0.15625","0.15625","0","0","0","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"11165","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.39249999999999996","0.39249999999999996","0.39249999999999996","0","0","0","0","0","0","0.5725","0.5725","0.5725","0","0","0","0","0","0"
"11166","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11167","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11168","0.62875","0.62875","0.62875","0.7525","0.7525","0.7525","0.74125","0.74125","0.74125","0.685","0.685","0.685","0","0","0","0.7525","0.7525","0.7525","0.595","0.595","0.595","0","0","0"
"11169","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.775","0.775","0.775","0","0","0"
"11170","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11171","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0","0","0","0","0.09999999999999998","0.09999999999999998","0.09999999999999998","0","0","0"
"11172","0","0","0","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.65125","0.65125","0.65125","0","0","0","0","0","0"
"11173","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11174","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11175","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375"
"11176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999"
"11177","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5275","0.5275","0.5275","0","0","0"
"11178","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.62875","0.62875","0.62875","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0.6625","0.6625","0.6625","0","0","0","0.21250000000000002","0.21250000000000002","0.21250000000000002"
"11179","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"11180","0.51625","0.51625","0.51625","0.7075","0.7075","0.7075","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875"
"11181","0.74125","0.74125","0.74125","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.11124999999999996","0.11124999999999996","0.11124999999999996","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.775","0.775","0.775"
"11182","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0","0","0","0.71875","0.71875","0.71875"
"11183","0.775","0.775","0.775","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.7525","0.7525","0.7525","0","0","0","0.775","0.775","0.775","0","0","0","0.47124999999999995","0.47124999999999995","0.47124999999999995"
"11184","0.29125","0.29125","0.29125","0.69625","0.69625","0.69625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.71875","0.71875","0.71875","0","0","0","0.74125","0.74125","0.74125","0.18999999999999995","0.18999999999999995","0.18999999999999995","0.12250000000000005","0.12250000000000005","0.12250000000000005"
"11185","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0","0","0","0","0","0","0.17874999999999996","0.17874999999999996","0.17874999999999996"
"11186","0","0","0","0.73","0.73","0.73","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11187","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.685","0.685","0.685","0.49375","0.49375","0.49375","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375"
"11188","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"11189","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11190","0.775","0.775","0.775","0.73","0.73","0.73","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.78625","0.78625","0.78625"
"11191","0.5725","0.5725","0.5725","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"11192","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"11193","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.31375","0.31375","0.31375","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"11194","0","0","0","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11195","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.83125","0.83125","0.83125","0","0","0","0.82","0.82","0.82"
"11196","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.685","0.685","0.685","0.775","0.775","0.775","0.55","0.55","0.55","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.5275","0.5275","0.5275"
"11197","0","0","0","0.5275","0.5275","0.5275","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"11198","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0","0","0"
"11199","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.37","0.37","0.37"
"11200","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.56125","0.56125","0.56125"
"11201","0.7075","0.7075","0.7075","0.69625","0.69625","0.69625","0","0","0","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0"
"11202","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11203","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685"
"11204","0.65125","0.65125","0.65125","0","0","0","0.42625","0.42625","0.42625","0.60625","0.60625","0.60625","0.56125","0.56125","0.56125","0.71875","0.71875","0.71875","0","0","0","0","0","0"
"11205","0","0","0","0.78625","0.78625","0.78625","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0"
"11206","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11207","0.51625","0.51625","0.51625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.51625","0.51625","0.51625","0.7525","0.7525","0.7525"
"11208","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.73","0.73","0.73","0.74125","0.74125","0.74125","0.44875","0.44875","0.44875","0.74125","0.74125","0.74125","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"11209","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.80875","0.80875","0.80875","0","0","0","0.685","0.685","0.685","0","0","0","0.7975","0.7975","0.7975"
"11210","0.73","0.73","0.73","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.58375","0.58375","0.58375","0.78625","0.78625","0.78625","0.6625","0.6625","0.6625","0.69625","0.69625","0.69625"
"11211","0.49375","0.49375","0.49375","0","0","0","0","0","0","0.32499999999999996","0.32499999999999996","0.32499999999999996","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.5275","0.5275","0.5275"
"11212","0.60625","0.60625","0.60625","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.42625","0.42625","0.42625","0.56125","0.56125","0.56125"
"11213","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0"
"11214","0.62875","0.62875","0.62875","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5387500000000001","0.5387500000000001","0.5387500000000001"
"11215","0.6625","0.6625","0.6625","0.80875","0.80875","0.80875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.80875","0.80875","0.80875","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.80875","0.80875","0.80875","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.71875","0.71875","0.71875"
"11216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"11217","0","0","0","0.42625","0.42625","0.42625","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"11218","0.56125","0.56125","0.56125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"11219","0.69625","0.69625","0.69625","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73"
"11220","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"11221","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.3025","0.3025","0.3025","0","0","0"
"11222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625"
"11223","0.7525","0.7525","0.7525","0","0","0","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0","0","0","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.69625","0.69625","0.69625"
"11224","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.595","0.595","0.595"
"11225","0","0","0","0.74125","0.74125","0.74125","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.71875","0.71875","0.71875"
"11226","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0","0","0","0","0","0"
"11227","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.44875","0.44875","0.44875"
"11228","0.69625","0.69625","0.69625","0.15625","0.15625","0.15625","0","0","0","0","0","0","0.65125","0.65125","0.65125","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11229","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11230","0","0","0","0","0","0","0","0","0","0","0","0","0.8425","0.8425","0.8425","0","0","0","0.775","0.775","0.775","0.71875","0.71875","0.71875"
"11231","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0"
"11232","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7075","0.7075","0.7075","0","0","0"
"11233","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.26874999999999993","0.26874999999999993","0.26874999999999993","0","0","0","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"11234","0.21250000000000002","0.21250000000000002","0.21250000000000002","0","0","0","0","0","0","0","0","0","0","0","0","0.73","0.73","0.73","0","0","0","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"11235","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.56125","0.56125","0.56125","0","0","0"
"11236","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"11237","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"11238","0.82","0.82","0.82","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.82","0.82","0.82","0.80875","0.80875","0.80875"
"11239","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.78625","0.78625","0.78625","0","0","0","0.7525","0.7525","0.7525"
"11240","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7075","0.7075","0.7075"
"11241","0","0","0","0.37","0.37","0.37","0","0","0","0","0","0","0","0","0","0","0","0","0.685","0.685","0.685","0","0","0"
"11242","0.74125","0.74125","0.74125","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0","0","0","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875"
"11243","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"11244","0.7525","0.7525","0.7525","0","0","0","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.44875","0.44875","0.44875","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.74125","0.74125","0.74125"
"11245","0.16749999999999998","0.16749999999999998","0.16749999999999998","0.56125","0.56125","0.56125","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.7525","0.7525","0.7525","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975"
"11246","0","0","0","0.20125000000000004","0.20125000000000004","0.20125000000000004","0.5725","0.5725","0.5725","0.55","0.55","0.55","0","0","0","0","0","0","0","0","0","0","0","0"
"11247","0.685","0.685","0.685","0","0","0","0.775","0.775","0.775","0.775","0.775","0.775","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"11248","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.58375","0.58375","0.58375"
"11249","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.34750000000000003","0.34750000000000003","0.34750000000000003","0","0","0"
"11250","0.7975","0.7975","0.7975","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.69625","0.69625","0.69625","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.78625","0.78625","0.78625"
"11251","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0"
"11252","0.74125","0.74125","0.74125","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.73","0.73","0.73","0.73","0.73","0.73","0.2237499999999999","0.2237499999999999","0.2237499999999999","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"11253","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11254","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"11255","0.58375","0.58375","0.58375","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.33624999999999994","0.33624999999999994","0.33624999999999994","0.58375","0.58375","0.58375"
"11256","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.40375000000000005","0.40375000000000005","0.40375000000000005","0","0","0","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375","0.65125","0.65125","0.65125"
"11257","0.29125","0.29125","0.29125","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.65125","0.65125","0.65125","0","0","0","0","0","0","0","0","0","0.58375","0.58375","0.58375"
"11258","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.5049999999999999","0.5049999999999999","0.5049999999999999","0","0","0","0","0","0","0","0","0","0","0","0"
"11259","0","0","0","0","0","0","0.51625","0.51625","0.51625","0.60625","0.60625","0.60625","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.55","0.55","0.55"
"11260","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.35875","0.35875","0.35875","0","0","0"
"11261","0.69625","0.69625","0.69625","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0","0","0","0","0","0","0.69625","0.69625","0.69625","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"11262","0.38125","0.38125","0.38125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0","0","0","0","0","0","0.62875","0.62875","0.62875","0","0","0","0.73","0.73","0.73"
"11263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0"
"11264","0.51625","0.51625","0.51625","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.685","0.685","0.685"
"11265","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.60625","0.60625","0.60625","0","0","0"
"11266","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3025","0.3025","0.3025","0","0","0"
"11267","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.31375","0.31375","0.31375","0","0","0"
"11268","0.56125","0.56125","0.56125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0","0","0","0","0","0","0.74125","0.74125","0.74125","0","0","0","0.7075","0.7075","0.7075"
