"Step","devout-sweep-13 - train/eps_reward","devout-sweep-13 - train/eps_reward__MIN","devout-sweep-13 - train/eps_reward__MAX","fine-sweep-7 - train/eps_reward","fine-sweep-7 - train/eps_reward__MIN","fine-sweep-7 - train/eps_reward__MAX","dry-sweep-3 - train/eps_reward","dry-sweep-3 - train/eps_reward__MIN","dry-sweep-3 - train/eps_reward__MAX"
"5577","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5578","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5579","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5580","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5581","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5582","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775"
"5583","0.685","0.685","0.685","0.73","0.73","0.73","0.73","0.73","0.73"
"5584","0.91","0.91","0.91","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.91","0.91","0.91"
"5585","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5586","0.595","0.595","0.595","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5587","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5588","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5589","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5590","0.5725","0.5725","0.5725","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5591","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5592","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5593","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"5594","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5595","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5596","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5597","0.82","0.82","0.82","0.82","0.82","0.82","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5598","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5599","0.73","0.73","0.73","0.73","0.73","0.73","0.37","0.37","0.37"
"5600","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5601","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5602","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5603","0.73","0.73","0.73","0.73","0.73","0.73","0.55","0.55","0.55"
"5604","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5605","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5606","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"5607","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5608","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5609","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075","0.8425","0.8425","0.8425"
"5610","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"5611","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5612","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5613","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5614","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5615","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5616","0.6625","0.6625","0.6625","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5617","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"5618","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5619","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975","0.8875","0.8875","0.8875"
"5620","0.82","0.82","0.82","0.82","0.82","0.82","0.7975","0.7975","0.7975"
"5621","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5622","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5623","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5624","0.4375","0.4375","0.4375","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5625","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5626","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5627","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5628","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5629","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5630","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5631","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5632","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5633","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5634","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5635","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"5636","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"5637","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5638","0.73","0.73","0.73","0.73","0.73","0.73","0.5725","0.5725","0.5725"
"5639","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5640","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.775","0.775","0.775"
"5641","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5642","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5643","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5644","0.73","0.73","0.73","0.685","0.685","0.685","0.685","0.685","0.685"
"5645","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5646","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5647","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5648","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"5649","0.595","0.595","0.595","0.685","0.685","0.685","0.82","0.82","0.82"
"5650","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685"
"5651","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73"
"5652","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5653","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.73","0.73","0.73"
"5654","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5655","0.595","0.595","0.595","0.55","0.55","0.55","0.6625","0.6625","0.6625"
"5656","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5657","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5658","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5659","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5660","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5661","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5662","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425"
"5663","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0","0","0"
"5664","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5665","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5666","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075"
"5667","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"5668","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5669","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5670","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5671","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425"
"5672","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5673","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5674","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5675","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975"
"5676","0.6625","0.6625","0.6625","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5677","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5678","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5679","0.7075","0.7075","0.7075","0.8425","0.8425","0.8425","0.7075","0.7075","0.7075"
"5680","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5681","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"5682","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5683","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5684","0.55","0.55","0.55","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.5275","0.5275","0.5275"
"5685","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5686","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5687","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5688","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5689","0.685","0.685","0.685","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5690","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5691","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5692","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"5693","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5694","0.775","0.775","0.775","0.775","0.775","0.775","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5695","0.685","0.685","0.685","0.685","0.685","0.685","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5696","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"5697","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975"
"5698","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.775","0.775","0.775"
"5699","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.82","0.82","0.82"
"5700","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5701","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"5702","0.8425","0.8425","0.8425","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5703","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525"
"5704","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.775","0.775","0.775","0.775","0.775","0.775"
"5705","0.8425","0.8425","0.8425","0.775","0.775","0.775","0.8425","0.8425","0.8425"
"5706","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075"
"5707","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5708","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5709","0.34750000000000003","0.34750000000000003","0.34750000000000003","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"5710","0.7975","0.7975","0.7975","0.865","0.865","0.865","0.865","0.865","0.865"
"5711","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5712","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5713","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5714","0.82","0.82","0.82","0.73","0.73","0.73","0.82","0.82","0.82"
"5715","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5716","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5717","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5718","0.7075","0.7075","0.7075","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"5719","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5720","0.7525","0.7525","0.7525","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7525","0.7525","0.7525"
"5721","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5722","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5723","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5724","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5725","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"5726","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5727","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5728","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5729","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5730","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.775","0.775","0.775"
"5731","0.865","0.865","0.865","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5732","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5733","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5734","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.34750000000000003","0.34750000000000003","0.34750000000000003"
"5735","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5736","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5737","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5738","0.82","0.82","0.82","0.865","0.865","0.865","0.865","0.865","0.865"
"5739","0.8425","0.8425","0.8425","0.7525","0.7525","0.7525","0.8425","0.8425","0.8425"
"5740","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.5275","0.5275","0.5275","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"5741","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.39249999999999996","0.39249999999999996","0.39249999999999996"
"5742","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5743","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"5744","0.865","0.865","0.865","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5745","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5746","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5747","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5748","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5749","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5750","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"5751","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5752","0.775","0.775","0.775","0.685","0.685","0.685","0.775","0.775","0.775"
"5753","0.775","0.775","0.775","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5754","0.73","0.73","0.73","0.82","0.82","0.82","0.82","0.82","0.82"
"5755","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"5756","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5757","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73"
"5758","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"5759","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5760","0","0","0","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5761","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"5762","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5763","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5764","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075"
"5765","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5766","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5767","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5768","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5769","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5770","0.7075","0.7075","0.7075","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5771","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5772","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5773","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725"
"5775","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5776","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5777","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5778","0.775","0.775","0.775","0.82","0.82","0.82","0.82","0.82","0.82"
"5779","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.7975","0.7975","0.7975"
"5780","0.73","0.73","0.73","0.685","0.685","0.685","0.73","0.73","0.73"
"5781","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5782","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5783","0.82","0.82","0.82","0.775","0.775","0.775","0.82","0.82","0.82"
"5784","0.32499999999999996","0.32499999999999996","0.32499999999999996","0.775","0.775","0.775","0.775","0.775","0.775"
"5785","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5786","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5787","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5788","0.8875","0.8875","0.8875","0.8425","0.8425","0.8425","0.8875","0.8875","0.8875"
"5789","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5790","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.775","0.775","0.775"
"5791","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73"
"5792","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5793","0.775","0.775","0.775","0.73","0.73","0.73","0.775","0.775","0.775"
"5794","0.6625","0.6625","0.6625","0.5725","0.5725","0.5725","0.5275","0.5275","0.5275"
"5795","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5796","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5797","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5798","0.775","0.775","0.775","0.82","0.82","0.82","0.775","0.775","0.775"
"5799","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525"
"5800","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5801","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5802","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5803","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73"
"5804","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5805","0.8425","0.8425","0.8425","0.865","0.865","0.865","0.865","0.865","0.865"
"5806","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325","0.9325"
"5807","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5808","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5809","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5810","0.5725","0.5725","0.5725","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"5811","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5812","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5813","0.775","0.775","0.775","0.775","0.775","0.775","0.7525","0.7525","0.7525"
"5814","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5815","0.865","0.865","0.865","0.82","0.82","0.82","0.865","0.865","0.865"
"5816","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5817","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5818","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5819","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5820","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5821","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5822","0.775","0.775","0.775","0.7075","0.7075","0.7075","0.775","0.775","0.775"
"5823","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5824","0.595","0.595","0.595","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5825","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5826","0.82","0.82","0.82","0.82","0.82","0.82","0.775","0.775","0.775"
"5827","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975"
"5828","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.8425","0.8425","0.8425"
"5829","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5830","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5831","0.6625","0.6625","0.6625","0.685","0.685","0.685","0.7525","0.7525","0.7525"
"5832","0.775","0.775","0.775","0.775","0.775","0.775","0.595","0.595","0.595"
"5833","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775"
"5834","0.685","0.685","0.685","0.775","0.775","0.775","0.775","0.775","0.775"
"5835","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5836","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5837","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5838","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"5839","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5840","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5841","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
"5842","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5843","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5844","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73"
"5845","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5846","0.865","0.865","0.865","0.82","0.82","0.82","0.865","0.865","0.865"
"5847","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5848","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865","0.865"
"5849","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5850","0.73","0.73","0.73","0.82","0.82","0.82","0.82","0.82","0.82"
"5851","0.775","0.775","0.775","0.775","0.775","0.775","0.685","0.685","0.685"
"5852","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7975","0.7975","0.7975","0.7075","0.7075","0.7075"
"5853","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5854","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5855","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.73","0.73","0.73","0.73","0.73","0.73"
"5856","0.6625","0.6625","0.6625","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5857","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5858","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5859","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5860","0.73","0.73","0.73","0.685","0.685","0.685","0.73","0.73","0.73"
"5861","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73"
"5862","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"5863","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625"
"5864","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5865","0.82","0.82","0.82","0.82","0.82","0.82","0.865","0.865","0.865"
"5866","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5867","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425"
"5868","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"5869","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525"
"5870","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91","0.91"
"5871","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975"
"5872","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875","0.8875"
