"Step","breezy-sweep-4 - test_env/eps_reward","breezy-sweep-4 - test_env/eps_reward__MIN","breezy-sweep-4 - test_env/eps_reward__MAX","major-sweep-7 - test_env/eps_reward","major-sweep-7 - test_env/eps_reward__MIN","major-sweep-7 - test_env/eps_reward__MAX","twilight-sweep-4 - test_env/eps_reward","twilight-sweep-4 - test_env/eps_reward__MIN","twilight-sweep-4 - test_env/eps_reward__MAX","proud-sweep-1 - test_env/eps_reward","proud-sweep-1 - test_env/eps_reward__MIN","proud-sweep-1 - test_env/eps_reward__MAX","exalted-sweep-3 - test_env/eps_reward","exalted-sweep-3 - test_env/eps_reward__MIN","exalted-sweep-3 - test_env/eps_reward__MAX","proud-sweep-6 - test_env/eps_reward","proud-sweep-6 - test_env/eps_reward__MIN","proud-sweep-6 - test_env/eps_reward__MAX","tough-sweep-1 - test_env/eps_reward","tough-sweep-1 - test_env/eps_reward__MIN","tough-sweep-1 - test_env/eps_reward__MAX","warm-sweep-2 - test_env/eps_reward","warm-sweep-2 - test_env/eps_reward__MIN","warm-sweep-2 - test_env/eps_reward__MAX","sleek-sweep-8 - test_env/eps_reward","sleek-sweep-8 - test_env/eps_reward__MIN","sleek-sweep-8 - test_env/eps_reward__MAX"
"10641","0.685","0.685","0.685","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.58375","0.58375","0.58375","0.595","0.595","0.595","0.58375","0.58375","0.58375"
"10642","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.65125","0.65125","0.65125"
"10643","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.58375","0.58375","0.58375","0","0","0","0.49375","0.49375","0.49375","0","0","0","0.44875","0.44875","0.44875","0","0","0"
"10644","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.24624999999999997","0.24624999999999997","0.24624999999999997","0.69625","0.69625","0.69625","0.29125","0.29125","0.29125","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0.4375","0.4375","0.4375"
"10645","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.71875","0.71875","0.71875","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125"
"10646","0.6625","0.6625","0.6625","0.65125","0.65125","0.65125","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.56125","0.56125","0.56125","0","0","0"
"10647","0.8425","0.8425","0.8425","0.8425","0.8425","0.8425","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82","0.82"
"10648","0.55","0.55","0.55","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10649","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10650","0.73","0.73","0.73","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.595","0.595","0.595","0.73","0.73","0.73","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.7975","0.7975","0.7975"
"10651","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.4149999999999999","0.4149999999999999","0.4149999999999999","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.2799999999999999","0.2799999999999999","0.2799999999999999"
"10652","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.71875","0.71875","0.71875","0","0","0","0.65125","0.65125","0.65125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"10653","0.6625","0.6625","0.6625","0.62875","0.62875","0.62875","0.6625","0.6625","0.6625","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6625","0.6625","0.6625","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0"
"10654","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0.595","0.595","0.595","0.685","0.685","0.685","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10655","0.69625","0.69625","0.69625","0","0","0","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.71875","0.71875","0.71875","0.65125","0.65125","0.65125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10656","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"10657","0.7975","0.7975","0.7975","0.71875","0.71875","0.71875","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.595","0.595","0.595","0.7075","0.7075","0.7075","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.55","0.55","0.55"
"10658","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.49375","0.49375","0.49375","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.7525","0.7525","0.7525"
"10659","0.685","0.685","0.685","0","0","0","0.5725","0.5725","0.5725","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.685","0.685","0.685","0.6625","0.6625","0.6625","0.29125","0.29125","0.29125","0.5275","0.5275","0.5275"
"10660","0","0","0","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.73","0.73","0.73","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.58375","0.58375","0.58375","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10661","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0","0","0","0.69625","0.69625","0.69625","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10662","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.58375","0.58375","0.58375","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875"
"10663","0","0","0","0","0","0","0","0","0","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.71875","0.71875","0.71875","0.31375","0.31375","0.31375","0","0","0","0","0","0"
"10664","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875"
"10665","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.48250000000000004","0.48250000000000004","0.48250000000000004","0","0","0","0.73","0.73","0.73","0.4375","0.4375","0.4375","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10666","0.5725","0.5725","0.5725","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.8425","0.8425","0.8425","0","0","0","0.8425","0.8425","0.8425","0.775","0.775","0.775","0.73","0.73","0.73","0.595","0.595","0.595","0.73","0.73","0.73"
"10667","0.69625","0.69625","0.69625","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.69625","0.69625","0.69625","0.78625","0.78625","0.78625","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.56125","0.56125","0.56125","0","0","0"
"10668","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.73","0.73","0.73","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.775","0.775","0.775"
"10669","0.7525","0.7525","0.7525","0.6625","0.6625","0.6625","0","0","0","0.6625","0.6625","0.6625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.60625","0.60625","0.60625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10670","0.685","0.685","0.685","0.685","0.685","0.685","0.60625","0.60625","0.60625","0.595","0.595","0.595","0.5275","0.5275","0.5275","0.58375","0.58375","0.58375","0.685","0.685","0.685","0.685","0.685","0.685","0.51625","0.51625","0.51625"
"10671","0.775","0.775","0.775","0.685","0.685","0.685","0","0","0","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.685","0.685","0.685","0.73","0.73","0.73","0.685","0.685","0.685"
"10672","0.685","0.685","0.685","0.73","0.73","0.73","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.60625","0.60625","0.60625","0.7525","0.7525","0.7525"
"10673","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0","0","0","0.62875","0.62875","0.62875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.49375","0.49375","0.49375","0.48250000000000004","0.48250000000000004","0.48250000000000004"
"10674","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.13374999999999992","0.13374999999999992","0.13374999999999992"
"10675","0.685","0.685","0.685","0.685","0.685","0.685","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.4375","0.4375","0.4375","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0","0","0"
"10676","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0","0","0","0.62875","0.62875","0.62875","0.73","0.73","0.73","0.73","0.73","0.73","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"10677","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.65125","0.65125","0.65125","0.4375","0.4375","0.4375","0.62875","0.62875","0.62875","0.56125","0.56125","0.56125","0.69625","0.69625","0.69625","0.7525","0.7525","0.7525","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10678","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.60625","0.60625","0.60625","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.62875","0.62875","0.62875","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.18999999999999995","0.18999999999999995","0.18999999999999995"
"10679","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7075","0.7075","0.7075","0.71875","0.71875","0.71875","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.80875","0.80875","0.80875","0.7975","0.7975","0.7975","0.80875","0.80875","0.80875"
"10680","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625","0.235","0.235","0.235","0.55","0.55","0.55","0.4149999999999999","0.4149999999999999","0.4149999999999999","0.55","0.55","0.55","0.2799999999999999","0.2799999999999999","0.2799999999999999","0.5725","0.5725","0.5725","0","0","0"
"10681","0.71875","0.71875","0.71875","0.47124999999999995","0.47124999999999995","0.47124999999999995","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.29125","0.29125","0.29125","0.58375","0.58375","0.58375","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"10682","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0","0","0","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0.65125","0.65125","0.65125","0","0","0"
"10683","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.685","0.7075","0.7075","0.7075","0","0","0","0.6625","0.6625","0.6625","0.7075","0.7075","0.7075"
"10684","0","0","0","0.685","0.685","0.685","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0","0","0","0","0","0","0","0","0"
"10685","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.45999999999999996","0.45999999999999996","0.45999999999999996","0.62875","0.62875","0.62875","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10686","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.60625","0.60625","0.60625","0.65125","0.65125","0.65125","0.5387500000000001","0.5387500000000001","0.5387500000000001","0","0","0","0.49375","0.49375","0.49375","0","0","0"
"10687","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0","0","0","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.71875","0.71875","0.71875"
"10688","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0.69625","0.69625","0.69625"
"10689","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.73","0.55","0.55","0.55","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.55","0.55","0.55"
"10690","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0","0","0","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0","0","0","0.58375","0.58375","0.58375","0","0","0"
"10691","0.73","0.73","0.73","0.6625","0.6625","0.6625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0","0","0","0.55","0.55","0.55","0.69625","0.69625","0.69625"
"10692","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.69625","0.69625","0.69625","0.73","0.73","0.73","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0.7525","0.7525","0.7525","0.685","0.685","0.685","0.73","0.73","0.73"
"10693","0.78625","0.78625","0.78625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.775","0.775","0.775","0.775","0.775","0.775","0","0","0","0.7975","0.7975","0.7975","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975"
"10694","0.73","0.73","0.73","0.73","0.73","0.73","0.55","0.55","0.55","0.6625","0.6625","0.6625","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0","0.6625","0.6625","0.6625","0.6625","0.6625","0.6625"
"10695","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.60625","0.60625","0.60625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.58375","0.58375","0.58375","0.58375","0.58375","0.58375","0","0","0","0.65125","0.65125","0.65125","0.6737500000000001","0.6737500000000001","0.6737500000000001"
"10696","0.775","0.775","0.775","0.775","0.775","0.775","0.65125","0.65125","0.65125","0.73","0.73","0.73","0.5049999999999999","0.5049999999999999","0.5049999999999999","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.595","0.595","0.595"
"10697","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625"
"10698","0","0","0","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.685","0.685","0.685","0","0","0","0.685","0.685","0.685","0","0","0","0","0","0","0","0","0"
"10699","0.6625","0.6625","0.6625","0.71875","0.71875","0.71875","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6625","0.6625","0.6625","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999"
"10700","0.74125","0.74125","0.74125","0.60625","0.60625","0.60625","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0","0","0","0","0","0","0.69625","0.69625","0.69625","0.5725","0.5725","0.5725"
"10701","0.6625","0.6625","0.6625","0.685","0.685","0.685","0","0","0","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0","0","0","0.73","0.73","0.73","0.09999999999999998","0.09999999999999998","0.09999999999999998","0.6174999999999999","0.6174999999999999","0.6174999999999999"
"10702","0.74125","0.74125","0.74125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.69625","0.69625","0.69625","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.26874999999999993","0.26874999999999993","0.26874999999999993"
"10703","0.73","0.73","0.73","0.73","0.73","0.73","0.56125","0.56125","0.56125","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.595","0.595","0.595","0","0","0","0.25750000000000006","0.25750000000000006","0.25750000000000006","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.5725","0.5725","0.5725"
"10704","0.73","0.73","0.73","0.775","0.775","0.775","0.39249999999999996","0.39249999999999996","0.39249999999999996","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.45999999999999996","0.45999999999999996","0.45999999999999996","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0","0","0"
"10705","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"10706","0.7075","0.7075","0.7075","0.775","0.775","0.775","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.5725","0.5725","0.5725","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"10707","0.74125","0.74125","0.74125","0.58375","0.58375","0.58375","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.685","0.685","0.685","0.74125","0.74125","0.74125","0.65125","0.65125","0.65125","0","0","0","0.74125","0.74125","0.74125"
"10708","0.685","0.685","0.685","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.595","0.595","0.595","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.62875","0.62875","0.62875","0","0","0","0","0","0","0.595","0.595","0.595","0","0","0"
"10709","0.65125","0.65125","0.65125","0.7075","0.7075","0.7075","0.60625","0.60625","0.60625","0","0","0","0.62875","0.62875","0.62875","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.42625","0.42625","0.42625"
"10710","0.6625","0.6625","0.6625","0.73","0.73","0.73","0.58375","0.58375","0.58375","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.55","0.55","0.55","0.62875","0.62875","0.62875","0","0","0"
"10711","0.775","0.775","0.775","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075"
"10712","0","0","0","0","0","0","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.775","0.775","0.775","0.33624999999999994","0.33624999999999994","0.33624999999999994","0","0","0","0","0","0"
"10713","0.74125","0.74125","0.74125","0.7975","0.7975","0.7975","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.7525","0.7525","0.7525","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"10714","0.775","0.775","0.775","0.775","0.775","0.775","0.73","0.73","0.73","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7075","0.7075","0.7075","0","0","0"
"10715","0.74125","0.74125","0.74125","0.62875","0.62875","0.62875","0.40375000000000005","0.40375000000000005","0.40375000000000005","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0.65125","0.65125","0.65125","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625"
"10716","0.80875","0.80875","0.80875","0.80875","0.80875","0.80875","0","0","0","0.56125","0.56125","0.56125","0","0","0","0","0","0","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"10717","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.685","0.685","0.685","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.69625","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.69625","0.69625","0.69625"
"10718","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.71875","0.71875","0.71875","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.62875","0.62875","0.62875"
"10719","0.74125","0.74125","0.74125","0.775","0.775","0.775","0.775","0.775","0.775","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"10720","0.73","0.73","0.73","0.7075","0.7075","0.7075","0.73","0.73","0.73","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7525","0.7075","0.7075","0.7075","0.685","0.685","0.685","0.775","0.775","0.775"
"10721","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.5725","0.5725","0.5725","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.58375","0.58375","0.58375"
"10722","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.83125","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10723","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775"
"10724","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.73","0.73","0.73","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125"
"10725","0.78625","0.78625","0.78625","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.685","0.685","0.685","0.74125","0.74125","0.74125","0.74125","0.74125","0.74125","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625","0.78625"
"10726","0.71875","0.71875","0.71875","0.78625","0.78625","0.78625","0.71875","0.71875","0.71875","0.7637499999999999","0.7637499999999999","0.7637499999999999","0","0","0","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999","0.7637499999999999"
"10727","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.6737500000000001","0.48250000000000004","0.48250000000000004","0.48250000000000004","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.44875","0.44875","0.44875","0","0","0","0","0","0"
"10728","0.71875","0.71875","0.71875","0.71875","0.71875","0.71875","0.7075","0.7075","0.7075","0","0","0","0.7075","0.7075","0.7075","0","0","0","0.65125","0.65125","0.65125","0.685","0.685","0.685","0.685","0.685","0.685"
"10729","0.65125","0.65125","0.65125","0.65125","0.65125","0.65125","0.62875","0.62875","0.62875","0.62875","0.62875","0.62875","0.60625","0.60625","0.60625","0.55","0.55","0.55","0","0","0","0.42625","0.42625","0.42625","0","0","0"
"10730","0.775","0.775","0.775","0.7525","0.7525","0.7525","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.7975","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0.62875","0.62875","0.62875"
"10731","0.685","0.685","0.685","0.7975","0.7975","0.7975","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.775","0.6625","0.6625","0.6625","0.6737500000000001","0.6737500000000001","0.6737500000000001","0","0","0","0.7075","0.7075","0.7075"
"10732","0.7075","0.7075","0.7075","0.7075","0.7075","0.7075","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0.6399999999999999","0","0","0","0.6174999999999999","0.6174999999999999","0.6174999999999999","0.6625","0.6625","0.6625","0","0","0","0.5275","0.5275","0.5275"
"10733","0.51625","0.51625","0.51625","0.71875","0.71875","0.71875","0","0","0","0.44875","0.44875","0.44875","0.71875","0.71875","0.71875","0.74125","0.74125","0.74125","0","0","0","0.69625","0.69625","0.69625","0.6737500000000001","0.6737500000000001","0.6737500000000001"
